Date,priceClose,ProfitOpen,ProfitTotal,NumLongTotal,NumShortTotal,PnL
2021-05-21 23:59, 5.55870, 0.00000, 70.53930, 0, 0, 70.53930
2021-05-22 23:59, 5.10180, 0.00000, 70.53930, 0, 0, 70.53930
2021-05-23 23:59, 4.29230, 0.00000, 70.53930, 0, 0, 70.53930
2021-05-24 23:59, 5.64210, 0.00000, 70.53930, 0, 0, 70.53930
2021-05-25 23:59, 5.69260, 0.00000, 64.67663, 0, 0, 64.67663
2021-05-26 23:59, 6.43150, 0.00000, 64.67663, 0, 0, 64.67663
2021-05-27 23:59, 7.02100, 0.00000, 64.67663, 0, 0, 64.67663
2021-05-28 23:59, 6.11300, 0.00000, 64.67663, 0, 0, 64.67663
2021-05-29 23:59, 6.02250, 0.00000, 64.67663, 0, 0, 64.67663
2021-05-30 23:59, 6.03580, 0.00000, 64.67663, 0, 0, 64.67663
2021-05-31 23:59, 6.62970, 0.00000, 64.67663, 0, 0, 64.67663
2021-06-01 23:59, 6.30690, 0.00000, 32.40900, 0, 0, 32.40900
2021-06-02 23:59, 6.36950, 0.00000, 32.40900, 0, 0, 32.40900
2021-06-03 23:59, 6.53350, 0.00000, 32.40900, 0, 0, 32.40900
2021-06-04 23:59, 6.01420, 0.00000, 32.40900, 0, 0, 32.40900
2021-06-05 23:59, 5.77760, 0.00000, 32.40900, 0, 0, 32.40900
2021-06-06 23:59, 5.84570, 0.00000, 32.40900, 0, 0, 32.40900
2021-06-07 23:59, 5.18940, 0.00000, 32.40900, 0, 0, 32.40900
2021-06-08 23:59, 5.05020, 0.00000, 32.40900, 0, 0, 32.40900
2021-06-09 23:59, 5.34040, 0.00000, 32.40900, 0, 0, 32.40900
2021-06-10 23:59, 5.07990, 0.00000, 32.40900, 0, 0, 32.40900
2021-06-11 23:59, 4.91570, 0.00000, 32.40900, 0, 0, 32.40900
2021-06-12 23:59, 4.83020, 0.00000, 32.40900, 0, 0, 32.40900
2021-06-13 23:59, 5.08740, 0.00000, 32.40900, 0, 0, 32.40900
2021-06-14 23:59, 5.29920, 0.00000, 32.40900, 0, 0, 32.40900
2021-06-15 23:59, 5.18080, 0.00000, 37.57685, 0, 0, 37.57685
2021-06-16 23:59, 4.86570, 0.00000, 37.57685, 0, 0, 37.57685
2021-06-17 23:59, 4.87250, 0.00000, 37.57685, 0, 0, 37.57685
2021-06-18 23:59, 4.56400, 0.00000, 37.57685, 0, 0, 37.57685
2021-06-19 23:59, 4.45970, 0.00000, 37.57685, 0, 0, 37.57685
2021-06-20 23:59, 4.50690, 0.00000, 37.57685, 0, 0, 37.57685
2021-06-21 23:59, 3.51810, 0.00000, 50.50149, 0, 0, 50.50149
2021-06-22 23:59, 3.38690, 0.00000, 50.50149, 0, 0, 50.50149
2021-06-23 23:59, 3.67320, 0.00000, 50.50149, 0, 0, 50.50149
2021-06-24 23:59, 3.92400, 0.00000, 50.50149, 0, 0, 50.50149
2021-06-25 23:59, 3.53330, 0.00000, 50.50149, 0, 0, 50.50149
2021-06-26 23:59, 3.57120, 0.00000, 50.50149, 0, 0, 50.50149
2021-06-27 23:59, 3.77660, 0.00000, 50.50149, 0, 0, 50.50149
2021-06-28 23:59, 3.85070, 0.00000, 53.76441, 0, 0, 53.76441
2021-06-29 23:59, 4.12890, 0.00000, 53.76441, 0, 0, 53.76441
2021-06-30 23:59, 4.13830, 0.00000, 25.74009, 0, 0, 25.74009
2021-07-01 23:59, 3.92270, 0.00000, 26.56911, 0, 0, 26.56911
2021-07-02 23:59, 3.92240, 0.00000, 26.56911, 0, 0, 26.56911
2021-07-03 23:59, 4.05040, 0.00000, 39.55568, 0, 0, 39.55568
2021-07-04 23:59, 4.06100, 0.00000, 37.88661, 0, 0, 37.88661
2021-07-05 23:59, 3.81010, 0.00000, 37.39904, 0, 0, 37.39904
2021-07-06 23:59, 3.87760, 0.00000, 37.39904, 0, 0, 37.39904
2021-07-07 23:59, 3.82490, 0.00000, 37.39904, 0, 0, 37.39904
2021-07-08 23:59, 3.59590, 0.00000, 37.39904, 0, 0, 37.39904
2021-07-09 23:59, 4.21740, 0.00000, 37.39904, 0, 0, 37.39904
2021-07-10 23:59, 3.96330, 0.00000, 41.29702, 0, 0, 41.29702
2021-07-11 23:59, 4.07660, 0.00000, 41.29702, 0, 0, 41.29702
2021-07-12 23:59, 4.18730, 0.00000, 41.86170, 0, 0, 41.86170
2021-07-13 23:59, 3.89090, 0.00000, 62.00526, 0, 0, 62.00526
2021-07-14 23:59, 3.79830, 0.00000, 62.00526, 0, 0, 62.00526
2021-07-15 23:59, 3.67070, 0.00000, 73.45029, 0, 0, 73.45029
2021-07-16 23:59, 3.65290, 0.00000, 73.45029, 0, 0, 73.45029
2021-07-17 23:59, 3.65620, 0.00000, 73.45029, 0, 0, 73.45029
2021-07-18 23:59, 3.63530, 0.00000, 73.45029, 0, 0, 73.45029
2021-07-19 23:59, 3.43700, 0.00000, 73.45029, 0, 0, 73.45029
2021-07-20 23:59, 3.25960, 0.00000, 73.45029, 0, 0, 73.45029
2021-07-21 23:59, 3.50260, 0.00000, 73.45029, 0, 0, 73.45029
2021-07-22 23:59, 3.56470, 0.00000, 73.45029, 0, 0, 73.45029
2021-07-23 23:59, 3.63410, 0.00000, 73.45029, 0, 0, 73.45029
2021-07-24 23:59, 3.66740, 0.00000, 73.45029, 0, 0, 73.45029
2021-07-25 23:59, 3.65870, 0.00000, 73.45029, 0, 0, 73.45029
2021-07-26 23:59, 3.67950, 0.00000, 87.66863, 0, 0, 87.66863
2021-07-27 23:59, 3.75560, 0.00000, 87.66863, 0, 0, 87.66863
2021-07-28 23:59, 3.91950, 0.00000, 134.71614, 0, 0, 134.71614
2021-07-29 23:59, 3.96670, 0.00000, 134.71614, 0, 0, 134.71614
2021-07-30 23:59, 4.06840, 0.00000, 107.33182, 0, 0, 107.33182
2021-07-31 23:59, 4.06800, 0.00000, 107.33182, 0, 0, 107.33182
2021-08-01 23:59, 3.94140, -7.21909, 100.11273, 1, 0, 100.11273
2021-08-02 23:59, 4.02700, 0.00000, 122.68472, 0, 0, 122.68472
2021-08-03 23:59, 4.02450, 0.00000, 122.68472, 0, 0, 122.68472
2021-08-04 23:59, 4.11420, 0.00000, 122.68472, 0, 0, 122.68472
2021-08-05 23:59, 4.18760, 0.00000, 120.62449, 0, 0, 120.62449
2021-08-06 23:59, 4.31910, 0.00000, 120.62449, 0, 0, 120.62449
2021-08-07 23:59, 4.59190, 0.00000, 128.88517, 0, 0, 128.88517
2021-08-08 23:59, 4.29480, 0.00000, 128.88517, 0, 0, 128.88517
2021-08-09 23:59, 4.53230, 0.00000, 128.88517, 0, 0, 128.88517
2021-08-10 23:59, 4.59730, 0.00000, 158.00939, 0, 0, 158.00939
2021-08-11 23:59, 4.75000, 0.00000, 158.00939, 0, 0, 158.00939
2021-08-12 23:59, 4.65880, 0.00000, 122.20271, 0, 0, 122.20271
2021-08-13 23:59, 5.15830, 0.00000, 122.20271, 0, 0, 122.20271
2021-08-14 23:59, 5.48060, 0.00000, 102.13067, 0, 0, 102.13067
2021-08-15 23:59, 5.69310, 0.00000, 102.13067, 0, 0, 102.13067
2021-08-16 23:59, 5.51700, 0.00000, 102.13067, 0, 0, 102.13067
2021-08-17 23:59, 5.06040, 0.00000, 175.93967, 0, 0, 175.93967
2021-08-18 23:59, 4.98000, 0.00000, 175.93967, 0, 0, 175.93967
2021-08-19 23:59, 5.25410, 0.00000, 175.93967, 0, 0, 175.93967
2021-08-20 23:59, 5.45600, 0.00000, 175.93967, 0, 0, 175.93967
2021-08-21 23:59, 5.35450, 0.00000, 156.05752, 0, 0, 156.05752
2021-08-22 23:59, 5.41420, 0.00000, 156.05752, 0, 0, 156.05752
2021-08-23 23:59, 5.59280, 0.00000, 156.05752, 0, 0, 156.05752
2021-08-24 23:59, 5.05830, 0.00000, 130.68636, 0, 0, 130.68636
2021-08-25 23:59, 5.20940, 0.00000, 130.68636, 0, 0, 130.68636
2021-08-26 23:59, 4.74000, 0.00000, 130.68636, 0, 0, 130.68636
2021-08-27 23:59, 5.09000, 0.00000, 130.68636, 0, 0, 130.68636
2021-08-28 23:59, 5.00800, 0.00000, 130.68636, 0, 0, 130.68636
2021-08-29 23:59, 5.05900, 0.00000, 130.68636, 0, 0, 130.68636
2021-08-30 23:59, 4.82000, 0.00000, 130.68636, 0, 0, 130.68636
2021-08-31 23:59, 5.03700, 0.00000, 130.68636, 0, 0, 130.68636
2021-09-01 23:59, 5.31200, 0.00000, 130.68636, 0, 0, 130.68636
2021-09-02 23:59, 5.25600, 0.00000, 119.40501, 0, 0, 119.40501
2021-09-03 23:59, 5.67100, 0.00000, 153.99606, 0, 0, 153.99606
2021-09-04 23:59, 5.69200, 0.00000, 153.99606, 0, 0, 153.99606
2021-09-05 23:59, 6.29400, 0.00000, 153.99606, 0, 0, 153.99606
2021-09-06 23:59, 6.21600, 0.00000, 173.30384, 0, 0, 173.30384
2021-09-07 23:59, 4.88700, 0.00000, 173.30384, 0, 0, 173.30384
2021-09-08 23:59, 4.74500, 0.00000, 173.30384, 0, 0, 173.30384
2021-09-09 23:59, 4.81500, 0.00000, 173.30384, 0, 0, 173.30384
2021-09-10 23:59, 4.56700, 0.00000, 173.30384, 0, 0, 173.30384
2021-09-11 23:59, 4.67400, 0.00000, 173.30384, 0, 0, 173.30384
2021-09-12 23:59, 4.87800, 0.00000, 158.01692, 0, 0, 158.01692
2021-09-13 23:59, 4.74100, 0.00000, 158.01692, 0, 0, 158.01692
2021-09-14 23:59, 4.86400, 0.00000, 158.01692, 0, 0, 158.01692
2021-09-15 23:59, 5.10300, 0.00000, 178.97549, 0, 0, 178.97549
2021-09-16 23:59, 5.01600, 0.00000, 201.06739, 0, 0, 201.06739
2021-09-17 23:59, 5.25100, 0.00000, 249.73210, 0, 0, 249.73210
2021-09-18 23:59, 5.46600, 0.00000, 249.73210, 0, 0, 249.73210
2021-09-19 23:59, 4.90900, 0.00000, 258.17763, 0, 0, 258.17763
2021-09-20 23:59, 4.20200, 0.00000, 258.17763, 0, 0, 258.17763
2021-09-21 23:59, 3.88600, 0.00000, 258.17763, 0, 0, 258.17763
2021-09-22 23:59, 4.30000, 0.00000, 258.17763, 0, 0, 258.17763
2021-09-23 23:59, 4.37400, 0.00000, 258.17763, 0, 0, 258.17763
2021-09-24 23:59, 4.02800, 0.00000, 258.17763, 0, 0, 258.17763
2021-09-25 23:59, 4.01100, 0.00000, 258.17763, 0, 0, 258.17763
2021-09-26 23:59, 3.97100, 0.00000, 258.17763, 0, 0, 258.17763
2021-09-27 23:59, 3.82900, 0.00000, 258.17763, 0, 0, 258.17763
2021-09-28 23:59, 3.68300, 0.00000, 258.17763, 0, 0, 258.17763
2021-09-29 23:59, 3.74500, 0.00000, 311.13107, 0, 0, 311.13107
2021-09-30 23:59, 3.93800, 0.00000, 311.13107, 0, 0, 311.13107
2021-10-01 23:59, 4.27500, 0.00000, 311.13107, 0, 0, 311.13107
2021-10-02 23:59, 4.32200, 3.66082, 314.79189, 1, 0, 314.79189
2021-10-03 23:59, 4.63700, 0.00000, 329.39674, 0, 0, 329.39674
2021-10-04 23:59, 4.59400, 0.00000, 329.39674, 0, 0, 329.39674
2021-10-05 23:59, 4.73000, 0.00000, 329.39674, 0, 0, 329.39674
2021-10-06 23:59, 4.74800, 0.00000, 314.21989, 0, 0, 314.21989
2021-10-07 23:59, 4.72200, 0.00000, 314.21989, 0, 0, 314.21989
2021-10-08 23:59, 4.64700, 0.00000, 314.21989, 0, 0, 314.21989
2021-10-09 23:59, 5.00000, 0.00000, 314.21989, 0, 0, 314.21989
2021-10-10 23:59, 4.57700, 0.00000, 299.46344, 0, 0, 299.46344
2021-10-11 23:59, 4.55000, 0.00000, 299.46344, 0, 0, 299.46344
2021-10-12 23:59, 4.49500, 0.00000, 299.46344, 0, 0, 299.46344
2021-10-13 23:59, 4.60400, 0.00000, 299.46344, 0, 0, 299.46344
2021-10-14 23:59, 4.62300, 0.00000, 299.46344, 0, 0, 299.46344
2021-10-15 23:59, 4.64300, 0.00000, 299.46344, 0, 0, 299.46344
2021-10-16 23:59, 4.57000, 0.00000, 299.46344, 0, 0, 299.46344
2021-10-17 23:59, 4.41200, 0.00000, 299.46344, 0, 0, 299.46344
2021-10-18 23:59, 4.42100, 0.00000, 299.46344, 0, 0, 299.46344
2021-10-19 23:59, 4.45900, 0.00000, 299.46344, 0, 0, 299.46344
2021-10-20 23:59, 4.82500, 0.00000, 299.46344, 0, 0, 299.46344
2021-10-21 23:59, 4.66600, 0.00000, 347.65254, 0, 0, 347.65254
2021-10-22 23:59, 4.61400, 0.00000, 347.65254, 0, 0, 347.65254
2021-10-23 23:59, 4.74700, 0.00000, 347.65254, 0, 0, 347.65254
2021-10-24 23:59, 4.74400, 0.00000, 363.28120, 0, 0, 363.28120
2021-10-25 23:59, 4.81800, 0.00000, 363.28120, 0, 0, 363.28120
2021-10-26 23:59, 4.71600, 0.00000, 366.46373, 0, 0, 366.46373
2021-10-27 23:59, 4.14900, 0.00000, 93.52952, 0, 0, 93.52952
2021-10-28 23:59, 4.40100, 0.00000, 93.52952, 0, 0, 93.52952
2021-10-29 23:59, 4.50200, 0.00000, 93.52952, 0, 0, 93.52952
2021-10-30 23:59, 4.48000, 0.00000, 93.52952, 0, 0, 93.52952
2021-10-31 23:59, 4.63700, 0.00000, 89.95809, 0, 0, 89.95809
2021-11-01 23:59, 4.63900, 0.00000, 89.95809, 0, 0, 89.95809
2021-11-02 23:59, 4.70100, 0.00000, 89.95809, 0, 0, 89.95809
2021-11-03 23:59, 4.70700, 0.00000, 58.36431, 0, 0, 58.36431
2021-11-04 23:59, 4.54200, 0.00000, 58.36431, 0, 0, 58.36431
2021-11-05 23:59, 4.50200, 0.00000, 58.36431, 0, 0, 58.36431
2021-11-06 23:59, 4.44600, 0.00000, 58.36431, 0, 0, 58.36431
2021-11-07 23:59, 4.59900, 0.00000, 58.36431, 0, 0, 58.36431
2021-11-08 23:59, 4.85900, 0.00000, 58.36431, 0, 0, 58.36431
2021-11-09 23:59, 5.20900, 0.00000, 51.94188, 0, 0, 51.94188
2021-11-10 23:59, 4.84100, 0.00000, -51.23889, 0, 0, -51.23889
2021-11-11 23:59, 4.92200, 0.00000, -51.23889, 0, 0, -51.23889
2021-11-12 23:59, 4.84900, 0.00000, -88.29957, 0, 0, -88.29957
2021-11-13 23:59, 5.00900, 0.00000, -88.29957, 0, 0, -88.29957
2021-11-14 23:59, 4.95700, 0.00000, -88.29957, 0, 0, -88.29957
2021-11-15 23:59, 4.80700, 0.00000, -98.06808, 0, 0, -98.06808
2021-11-16 23:59, 4.32700, 0.00000, -98.06808, 0, 0, -98.06808
2021-11-17 23:59, 4.36800, 0.00000, -98.06808, 0, 0, -98.06808
2021-11-18 23:59, 4.08700, 0.00000, -98.06808, 0, 0, -98.06808
2021-11-19 23:59, 4.28800, 0.00000, -98.06808, 0, 0, -98.06808
2021-11-20 23:59, 4.34100, 0.00000, -98.06808, 0, 0, -98.06808
2021-11-21 23:59, 4.24300, 0.00000, -98.06808, 0, 0, -98.06808
2021-11-22 23:59, 4.13400, 0.00000, -98.06808, 0, 0, -98.06808
2021-11-23 23:59, 4.23200, 0.00000, -98.06808, 0, 0, -98.06808
2021-11-24 23:59, 4.12000, 0.00000, -98.06808, 0, 0, -98.06808
2021-11-25 23:59, 4.25100, 0.00000, -98.06808, 0, 0, -98.06808
2021-11-26 23:59, 3.85200, 0.00000, -98.06808, 0, 0, -98.06808
2021-11-27 23:59, 3.89800, 0.00000, -98.06808, 0, 0, -98.06808
2021-11-28 23:59, 3.96600, 0.00000, -98.06808, 0, 0, -98.06808
2021-11-29 23:59, 4.00200, 0.00000, -98.06808, 0, 0, -98.06808
2021-11-30 23:59, 4.00400, 0.00000, -58.11306, 0, 0, -58.11306
2021-12-01 23:59, 3.99100, 0.00000, -58.11306, 0, 0, -58.11306
2021-12-02 23:59, 3.96400, 0.00000, -58.11306, 0, 0, -58.11306
2021-12-03 23:59, 3.79100, 0.00000, -51.24068, 0, 0, -51.24068
2021-12-04 23:59, 3.14400, 0.00000, -51.24068, 0, 0, -51.24068
2021-12-05 23:59, 3.03200, 0.00000, -51.24068, 0, 0, -51.24068
2021-12-06 23:59, 3.27300, 0.00000, -51.24068, 0, 0, -51.24068
2021-12-07 23:59, 3.22200, 0.00000, -51.24068, 0, 0, -51.24068
2021-12-08 23:59, 3.64800, 0.00000, 4.32327, 0, 0, 4.32327
2021-12-09 23:59, 3.21900, 0.00000, 4.32327, 0, 0, 4.32327
2021-12-10 23:59, 3.04000, 0.00000, 4.32327, 0, 0, 4.32327
2021-12-11 23:59, 3.41200, 0.00000, 4.32327, 0, 0, 4.32327
2021-12-12 23:59, 3.33300, 0.00000, 4.32327, 0, 0, 4.32327
2021-12-13 23:59, 3.09100, 0.00000, 4.32327, 0, 0, 4.32327
2021-12-14 23:59, 3.35300, 0.00000, 4.32327, 0, 0, 4.32327
2021-12-15 23:59, 3.36200, 0.00000, 4.32327, 0, 0, 4.32327
2021-12-16 23:59, 3.21000, 0.00000, 4.32327, 0, 0, 4.32327
2021-12-17 23:59, 3.15100, 0.00000, 4.32327, 0, 0, 4.32327
2021-12-18 23:59, 3.24200, 0.00000, 4.32327, 0, 0, 4.32327
2021-12-19 23:59, 3.18700, 0.00000, 4.32327, 0, 0, 4.32327
2021-12-20 23:59, 3.18800, 0.00000, 4.32327, 0, 0, 4.32327
2021-12-21 23:59, 3.31100, 0.00000, 4.32327, 0, 0, 4.32327
2021-12-22 23:59, 3.35000, 0.00000, 22.11013, 0, 0, 22.11013
2021-12-23 23:59, 3.50200, 0.00000, 22.11013, 0, 0, 22.11013
2021-12-24 23:59, 3.37700, 0.00000, 30.82698, 0, 0, 30.82698
2021-12-25 23:59, 3.40600, 0.00000, 30.82698, 0, 0, 30.82698
2021-12-26 23:59, 3.39500, 0.00000, 30.82698, 0, 0, 30.82698
2021-12-27 23:59, 3.39100, 0.00000, 13.42452, 0, 0, 13.42452
2021-12-28 23:59, 3.12900, 0.00000, 13.42452, 0, 0, 13.42452
2021-12-29 23:59, 3.03100, 0.00000, 13.42452, 0, 0, 13.42452
2021-12-30 23:59, 3.07700, 0.00000, 13.42452, 0, 0, 13.42452
2021-12-31 23:59, 3.03400, 0.00000, 13.34341, 0, 0, 13.34341
2022-01-01 23:59, 3.15700, 0.00000, 13.34341, 0, 0, 13.34341
2022-01-02 23:59, 3.25100, 0.00000, 13.34341, 0, 0, 13.34341
2022-01-03 23:59, 3.19500, 0.00000, 13.34341, 0, 0, 13.34341
2022-01-04 23:59, 3.16800, 0.00000, 27.38263, 0, 0, 27.38263
2022-01-05 23:59, 2.89600, 0.00000, 27.38263, 0, 0, 27.38263
2022-01-06 23:59, 2.92200, 0.00000, 27.38263, 0, 0, 27.38263
2022-01-07 23:59, 2.83900, 0.00000, 27.38263, 0, 0, 27.38263
2022-01-08 23:59, 2.75100, 0.00000, 27.38263, 0, 0, 27.38263
2022-01-09 23:59, 2.79300, 0.00000, 27.38263, 0, 0, 27.38263
2022-01-10 23:59, 2.70200, 0.00000, 27.38263, 0, 0, 27.38263
2022-01-11 23:59, 2.76900, 0.00000, 27.38263, 0, 0, 27.38263
2022-01-12 23:59, 2.88600, 0.00000, 27.38263, 0, 0, 27.38263
2022-01-13 23:59, 2.78900, 0.00000, 38.34055, 0, 0, 38.34055
2022-01-14 23:59, 2.86300, 0.00000, 38.34055, 0, 0, 38.34055
2022-01-15 23:59, 2.90900, 0.00000, 38.34055, 0, 0, 38.34055
2022-01-16 23:59, 2.90300, 0.00000, 38.34055, 0, 0, 38.34055
2022-01-17 23:59, 2.83300, 0.00000, 38.34055, 0, 0, 38.34055
2022-01-18 23:59, 2.82500, 0.00000, 38.34055, 0, 0, 38.34055
2022-01-19 23:59, 2.73900, 0.00000, 38.34055, 0, 0, 38.34055
2022-01-20 23:59, 2.63600, 0.00000, 38.34055, 0, 0, 38.34055
2022-01-21 23:59, 2.37000, 0.00000, 38.34055, 0, 0, 38.34055
2022-01-22 23:59, 2.22200, 0.00000, 38.34055, 0, 0, 38.34055
2022-01-23 23:59, 2.27300, 0.00000, 38.34055, 0, 0, 38.34055
2022-01-24 23:59, 2.19900, 0.00000, 22.79944, 0, 0, 22.79944
2022-01-25 23:59, 2.22300, 0.00000, 22.79944, 0, 0, 22.79944
2022-01-26 23:59, 2.21300, 0.00000, 22.79944, 0, 0, 22.79944
2022-01-27 23:59, 2.22400, 0.00000, 22.79944, 0, 0, 22.79944
2022-01-28 23:59, 2.30900, 0.00000, 22.79944, 0, 0, 22.79944
2022-01-29 23:59, 2.33600, 0.00000, 35.05201, 0, 0, 35.05201
2022-01-30 23:59, 2.31700, 0.00000, 35.05201, 0, 0, 35.05201
2022-01-31 23:59, 2.33700, 0.00000, 28.61465, 0, 0, 28.61465
2022-02-01 23:59, 2.35500, 0.00000, 28.61465, 0, 0, 28.61465
2022-02-02 23:59, 2.27600, 0.00000, -9.66807, 0, 0, -9.66807
2022-02-03 23:59, 2.31100, 0.00000, -9.66807, 0, 0, -9.66807
2022-02-04 23:59, 2.48000, 0.00000, 0.95868, 0, 0, 0.95868
2022-02-05 23:59, 2.47700, 0.00000, 0.95868, 0, 0, 0.95868
2022-02-06 23:59, 2.53800, 0.00000, 0.95868, 0, 0, 0.95868
2022-02-07 23:59, 2.69600, 0.00000, 0.95868, 0, 0, 0.95868
2022-02-08 23:59, 2.63100, 0.00000, 12.86917, 0, 0, 12.86917
2022-02-09 23:59, 2.67000, 0.00000, 12.86917, 0, 0, 12.86917
2022-02-10 23:59, 2.54800, 0.00000, -18.76328, 0, 0, -18.76328
2022-02-11 23:59, 2.41300, 0.00000, -18.76328, 0, 0, -18.76328
2022-02-12 23:59, 2.39500, 0.00000, -18.76328, 0, 0, -18.76328
2022-02-13 23:59, 2.37900, 0.00000, -18.76328, 0, 0, -18.76328
2022-02-14 23:59, 2.37000, 0.00000, -18.76328, 0, 0, -18.76328
2022-02-15 23:59, 2.53000, 0.00000, -18.76328, 0, 0, -18.76328
2022-02-16 23:59, 2.54900, 0.00000, -4.48872, 0, 0, -4.48872
2022-02-17 23:59, 2.32700, 0.00000, 5.16739, 0, 0, 5.16739
2022-02-18 23:59, 2.29500, 0.00000, 5.16739, 0, 0, 5.16739
2022-02-19 23:59, 2.28800, 0.00000, 5.16739, 0, 0, 5.16739
2022-02-20 23:59, 2.19900, 0.00000, 5.16739, 0, 0, 5.16739
2022-02-21 23:59, 2.07300, 0.00000, -7.73425, 0, 0, -7.73425
2022-02-22 23:59, 2.16700, 0.00000, -7.73425, 0, 0, -7.73425
2022-02-23 23:59, 2.10400, 0.00000, -7.73425, 0, 0, -7.73425
2022-02-24 23:59, 2.07000, 0.00000, -7.73425, 0, 0, -7.73425
2022-02-25 23:59, 2.14700, 0.00000, -7.73425, 0, 0, -7.73425
2022-02-26 23:59, 2.16300, 0.00000, 26.27467, 0, 0, 26.27467
2022-02-27 23:59, 2.09200, 0.00000, 11.43582, 0, 0, 11.43582
2022-02-28 23:59, 2.28200, 0.00000, 11.43582, 0, 0, 11.43582
2022-03-01 23:59, 2.26500, 0.00000, 11.43582, 0, 0, 11.43582
2022-03-02 23:59, 2.21300, 0.00000, 11.43582, 0, 0, 11.43582
2022-03-03 23:59, 2.15500, 0.00000, 11.43582, 0, 0, 11.43582
2022-03-04 23:59, 2.00300, 0.00000, 8.08286, 0, 0, 8.08286
